Stkcd	Trdmnt	Opndt	Mopnprc	Clsdt	Mclsprc	Mnshrtrd	Mnvaltrd	Msmvosd	Msmvttl	Ndaytrd	Mretwd	Mretnd	Markettype	Capchgdt
证券代码	交易月份	月开盘日期	月开盘价	月收盘日期	月收盘价	月个股交易股数	月个股交易金额	月个股流通市值	月个股总市值	月交易天数	考虑现金红利再投资的月个股回报率	不考虑现金红利再投资的月个股回报率	市场类型	最新股本变动日期
没有单位	没有单位	没有单位	元/股	没有单位	元/股	股	元	千元	千元	没有单位	没有单位	没有单位	没有单位	没有单位
000001	1991-04	03	49.000	30	43.680	13400	615000.000	1157520.00	2118487.47	20			4	1991-04-03
000001	1991-05	02	43.460	31	38.340	187800	7675000.000	1016010.00	1859496.56	24	-.122253	-.122253	4	1991-04-03
000001	1991-06	01	38.530	28	33.990	30600	1094000.000	900735.00	1648520.81	23	-.113459	-.113459	4	1991-04-03
000001	1991-07	01	33.650	31	29.540	6100	194043.000	782810.00	1432695.05	16	-.130921	-.130921	4	1991-04-03
000001	1991-08	01	29.390	31	15.000	3243100	49576242.000	674833.82	1346274.65	15	-.411588	-.411587	4	1991-08-01
000001	1991-09	02	15.000	28	14.500	7240500	102706985.000	652339.35	1301398.82	24	-.033333	-.033333	4	1991-08-01
000001	1991-10	03	14.650	31	26.900	10591200	243877475.000	1210201.97	2414319.20	25	.855172	.855172	4	1991-08-01
000001	1991-11	01	27.000	30	27.500	12164800	387808925.000	1237195.33	2468170.18	25	.022305	.022305	4	1991-08-01
000001	1991-12	02	27.600	31	29.350	3783900	105997100.000	1320424.83	2634210.72	26	.067273	.067273	4	1991-08-01
000001	1992-01	02	29.350	31	31.150	4043200	119305075.000	1401404.89	2795763.68	22	.061329	.061329	4	1991-08-01
000001	1992-02	01	31.150	28	31.550	2781300	87263190.000	1419400.46	2831664.34	16	.012841	.012841	4	1991-08-01
000001	1992-03	02	31.700	31	26.050	9986900	278970680.000	1758845.18	3508847.08	22	.246049	.244849	4	1992-03-23
000001	1992-04	01	26.350	30	38.500	18287300	574314260.000	2599444.89	5185820.06	22	.477927	.477927	4	1992-03-23
000001	1992-05	03	38.650	29	45.200	18799900	845258170.000	3051815.81	6088287.45	21	.174026	.174026	4	1992-03-23
000001	1992-06	01	45.350	30	42.000	16558200	644156905.000	2835758.06	5657258.25	22	-.070796	-.070796	4	1992-03-23
000001	1992-07	01	42.150	31	45.600	19667900	842294050.000	3078823.03	6142166.10	23	.085714	.085714	4	1992-03-23
000001	1992-08	03	45.600	31	41.250	13189700	570595815.000	2785119.52	5556235.78	21	-.095395	-.095395	4	1992-03-23
000001	1992-09	01	41.100	30	44.600	20884800	889726460.000	3011304.99	6007469.48	22	.081212	.081212	4	1992-03-23
000001	1992-10	04	44.600	30	39.950	12727000	524620355.000	2697346.06	5381130.17	21	-.104260	-.104260	4	1992-03-23
000001	1992-11	02	40.000	30	38.300	17512400	591718365.000	2585941.28	5158880.74	21	-.041302	-.041302	4	1992-03-23
000001	1992-12	01	38.450	31	44.500	23587400	959825225.000	3004553.18	5993999.81	23	.161880	.161880	4	1992-03-23
000001	1993-01	03	44.500	19	48.900	11889600	555071550.000	3301632.60	6586664.96	13	.098876	.098876	4	1992-03-23
000001	1993-02	01	49.000	26	58.800	28411000	1585135795.000	3970061.28	7920161.55	20	.202454	.202454	4	1992-03-23
000001	1993-03	01	58.950	31	57.400	24574200	1426380760.000	3875536.01	7731586.28	23	-.023810	-.023810	4	1992-03-23
000001	1993-04	01	57.500	30	58.800	14557300	867404575.000	3970061.28	7920161.55	22	.024390	.024390	4	1992-03-23
000001	1993-05	03	58.800	31	29.100	20811900	858018490.000	4223530.35	7840060.86	21	-.057181	-.055546	4	1993-05-24
000001	1993-06	01	29.100	30	26.800	17378682	486688286.650	3889711.80	7220399.69	24	-.079038	-.079038	4	1993-05-24
000001	1993-07	01	26.800	30	24.600	26333149	617265350.400	3570407.10	6627680.32	24	-.082090	-.082090	4	1993-05-24
000001	1993-08	02	24.750	31	23.650	36180158	922443590.500	3432525.53	6371733.31	24	-.038618	-.038618	4	1993-05-24
000001	1993-09	01	23.800	30	22.600	8606317	195702319.850	3280130.10	6088844.52	22	-.044397	-.044397	4	1993-05-24
000001	1993-10	04	22.750	29	21.850	6284691	138254226.100	3171276.23	5886781.09	21	-.033186	-.033186	4	1993-05-24
000001	1993-11	01	21.700	30	22.200	14955200	341052855.000	3222074.70	5981077.36	22	.016018	.016018	4	1993-05-24
000001	1993-12	01	22.200	31	22.350	14750700	326756405.000	3243845.48	6021490.04	23	.006757	.006757	4	1993-05-24
000001	1994-01	03	22.350	31	18.050	7700500	160881275.000	2619749.93	4862993.08	21	-.192394	-.192394	4	1993-05-24
000001	1994-02	01	17.850	28	18.150	7020600	133185480.000	2634263.78	4889934.87	15	.005540	.005540	4	1993-05-24
000001	1994-03	01	18.100	31	15.050	9609700	157765995.000	2184334.43	4054739.38	23	-.170799	-.170799	4	1993-05-24
000001	1994-04	01	15.000	29	15.990	27252100	372832294.000	2320764.62	4307992.21	21	.062458	.062458	4	1993-05-24
000001	1994-05	03	16.500	31	14.600	52351100	897246512.000	2119022.10	3933501.33	21	-.086929	-.086929	4	1993-05-24
000001	1994-06	01	14.600	30	13.440	10446000	146051281.000	2407403.05	3620976.56	22	-.079452	-.079452	4	1994-06-30
000001	1994-07	01	13.300	29	8.000	16924600	153710414.000	2292765.07	3448549.10	18	-.047327	-.045911	4	1994-07-11
000001	1994-08	01	9.000	31	12.500	188477100	2168370717.000	3582445.43	5388357.98	23	.562500	.562500	4	1994-07-11
000001	1994-09	01	12.800	30	14.400	271552300	4365896848.000	4282151.53	6207388.39	22	.152000	.152000	4	1994-09-02
000001	1994-10	05	13.900	31	11.200	68769100	824890591.000	3330562.30	4827968.75	19	-.222222	-.222222	4	1994-09-02
000001	1994-11	01	11.400	30	11.200	13345000	152340552.000	3330562.30	4827968.75	22	.000000	.000000	4	1994-09-02
000001	1994-12	01	11.200	30	10.480	16871500	180364854.000	3116454.72	4517599.33	22	-.064286	-.064286	4	1994-09-02
000001	1995-01	03	10.500	27	10.540	17488100	186768987.000	3134297.02	4543463.44	19	.005725	.005725	4	1994-09-02
000001	1995-02	13	10.600	28	10.630	8544200	91927905.000	3161060.47	4582259.62	12	.008539	.008539	4	1994-09-02
000001	1995-03	01	10.630	31	10.760	18810600	205909434.000	3199718.78	4638298.54	23	.012230	.012230	4	1994-09-02
000001	1995-04	03	10.780	28	9.690	13235500	138060415.000	2881531.13	4177055.10	20	-.099442	-.099442	4	1994-09-02
000001	1995-05	02	9.690	31	9.800	53197900	604972986.000	2914242.01	4224472.65	22	.011352	.011352	4	1994-09-02
000001	1995-06	01	9.800	30	9.170	11922200	113463471.000	2726897.88	3952899.41	22	-.064286	-.064286	4	1994-09-02
000001	1995-07	03	9.100	31	9.140	9586800	87568871.000	2717976.73	3939967.35	21	-.003272	-.003272	4	1994-09-02
000001	1995-08	01	9.120	31	9.660	69663100	711392367.000	2872609.98	4164123.04	21	.056893	.056893	4	1994-09-02
000001	1995-09	04	9.800	29	7.880	26896000	255418343.000	2811988.18	4076185.04	20	.009703	.009938	4	1995-09-25
000001	1995-10	04	7.900	31	7.410	22357400	170935416.000	2644268.07	3833062.32	20	-.059645	-.059645	4	1995-09-25
000001	1995-11	01	7.500	30	7.000	13498868	98279696.450	2497959.04	3620976.56	22	-.055331	-.055331	4	1995-09-25
000001	1995-12	01	6.980	29	6.430	9283522	62494975.810	2294553.81	3326125.61	21	-.081429	-.081429	4	1995-09-25
000001	1996-01	02	6.350	31	6.120	7196264	44191375.190	2183929.91	3165768.07	22	-.048212	-.048212	4	1995-09-25
000001	1996-02	01	6.150	16	7.370	21875764	148852270.160	2629994.02	3812371.03	12	.204248	.204248	4	1995-09-25
000001	1996-03	04	7.900	29	7.940	79114422	621637342.540	2833399.26	4107221.98	20	.077341	.077341	4	1995-09-25
000001	1996-04	01	8.050	30	15.500	204129151	2397154496.740	5531195.03	8017876.66	22	.952141	.952141	4	1995-09-25
000001	1996-05	02	16.200	31	12.250	639857102	8762722128.630	8745703.55	12673417.92	22	.580645	.580645	4	1996-05-27
000001	1996-06	03	12.600	28	15.310	943827946	13551628040.800	10930344.61	15839185.99	20	.249796	.249796	4	1996-05-27
000001	1996-07	01	14.990	31	15.790	636662344	10206997163.610	11273033.40	16335777.06	23	.031352	.031352	4	1996-05-27
000001	1996-08	01	15.800	30	16.370	494325114	8303656047.460	11687115.69	16935824.60	22	.036732	.036732	4	1996-05-27
000001	1996-09	02	16.400	27	16.290	250144265	3867160478.690	11630000.89	16853059.42	20	-.004887	-.004887	4	1996-05-27
000001	1996-10	03	16.600	31	17.350	416360355	7056373099.280	12386771.97	17949698.03	20	.065071	.065071	4	1996-05-27
000001	1996-11	01	16.960	29	18.120	489355664	8941177279.950	12936501.91	18746312.87	21	.044380	.044380	4	1996-05-27
000001	1996-12	02	18.280	31	16.520	501307458	8813935462.240	11794205.94	17091009.31	22	-.088300	-.088300	4	1996-05-27
000001	1997-01	02	16.500	31	19.240	292653721	5137125788.010	13736109.09	19905025.37	22	.164649	.164649	4	1996-05-27
000001	1997-02	17	18.980	28	19.200	299407995	5601077231.350	13707551.69	19863642.78	10	-.002079	-.002079	4	1996-05-27
000001	1997-03	03	19.280	31	27.300	526109578	12333480168.650	19490425.06	28243617.07	21	.421875	.421875	4	1996-05-27
000001	1997-04	01	27.350	30	36.750	551756759	16703688505.550	26237110.66	38020253.75	22	.346154	.346154	4	1996-05-27
000001	1997-05	05	37.550	30	33.640	792423118	32128709748.000	24016772.86	34802757.45	20	-.084626	-.084626	4	1996-05-27
000001	1997-06	02	34.100	27	37.740	284910927	10011808341.990	26943906.30	39044472.83	15	.121879	.121879	4	1996-05-27
000001	1997-07	02	38.000	31	34.690	261633620	9211160530.840	24766404.59	35889050.41	21	-.080816	-.080816	4	1996-05-27
000001	1997-08	01	34.800	29	22.160	150825382	4210745358.790	23731198.87	34388931.56	21	-.036156	-.036033	4	1997-08-25
000001	1997-09	01	22.130	30	21.310	166622247	3621225426.190	22820931.76	33069861.53	22	-.038357	-.038357	4	1997-08-25
000001	1997-10	06	21.890	31	25.090	494822170	12407962062.490	26868943.12	38935843.54	20	.177382	.177382	4	1997-08-25
000001	1997-11	03	25.090	28	24.260	185593149	4698224414.360	25980094.07	37647810.45	20	-.033081	-.033081	4	1997-08-25
000001	1997-12	01	24.010	31	22.700	149891288	3535936001.700	24309486.21	35226928.99	23	-.064303	-.064303	4	1997-08-25
000001	1998-01	05	22.650	23	23.180	121239585	2774533351.110	24823519.39	35971815.59	15	.021145	.021145	4	1997-08-25
000001	1998-02	09	23.620	27	22.710	52446576	1208681131.850	24320195.23	35242447.46	15	-.020276	-.020276	4	1997-08-25
000001	1998-03	02	22.530	31	21.570	99104021	2126286837.380	23099366.41	33473341.77	22	-.050198	-.050198	4	1997-08-25
000001	1998-04	01	21.500	30	20.860	135781919	2931748184.750	22339025.65	32371530.34	21	-.032916	-.032916	4	1997-08-25
000001	1998-05	04	20.900	29	20.070	108329870	2208165980.210	21493012.69	31145571.14	20	-.037872	-.037872	4	1997-08-25
000001	1998-06	01	20.100	30	17.120	91965412	1746011382.780	18333850.39	26567622.22	22	-.146986	-.146986	4	1997-08-25
000001	1998-07	01	17.580	31	17.260	102722557	1740171770.620	18483776.74	26784880.81	23	.008178	.008178	4	1997-08-25
000001	1998-08	03	17.280	31	16.140	71852835	1172085274.730	17284365.96	25046812.06	21	-.064890	-.064890	4	1997-08-25
000001	1998-09	01	16.130	30	15.770	53996456	859261533.950	16888132.05	24472628.64	22	-.022924	-.022924	4	1997-08-25
000001	1998-10	05	15.770	30	14.890	55461717	831132959.960	15945737.87	23107003.20	20	-.055802	-.055802	4	1997-08-25
000001	1998-11	02	14.990	30	15.870	121338054	1984691256.860	16995222.29	24627813.35	21	.065816	.065816	4	1997-08-25
000001	1998-12	01	16.000	31	14.980	43692899	671822674.830	16042119.09	23246669.44	23	-.056081	-.056081	4	1997-08-25
000001	1999-01	04	14.880	29	14.470	30491041	447298298.240	15495958.83	22455227.42	20	-.034045	-.034045	4	1997-08-25
000001	1999-02	01	14.470	09	13.590	14477143	200690091.000	14553564.65	21089601.98	7	-.060815	-.060815	4	1997-08-25
000001	1999-03	01	13.600	31	13.690	44153951	612307986.300	14660654.90	21244786.69	23	.007358	.007358	4	1997-08-25
000001	1999-04	01	13.610	30	13.400	61426366	859450498.100	14350093.18	20794751.03	22	-.021183	-.021183	4	1997-08-25
000001	1999-05	04	13.400	31	18.540	210040522	3429114078.000	19854531.91	28771245.09	19	.383582	.383582	4	1997-08-25
000001	1999-06	01	18.540	30	27.540	1053412930	24402558615.000	29492654.19	42737868.91	22	.485437	.485437	4	1997-08-25
000001	1999-07	01	27.290	30	22.100	510516833	11944654643.000	23666944.72	34295820.73	22	-.197531	-.197531	4	1997-08-25
000001	1999-08	02	22.200	31	24.650	267361979	6293475665.360	26397746.03	38253030.82	21	.115385	.115385	4	1997-08-25
000001	1999-09	01	24.650	30	23.290	171558440	4164316858.320	24941318.67	36142518.77	22	-.055172	-.055172	4	1997-08-25
000001	1999-10	08	23.010	29	21.580	67739323	1487762076.190	23110075.43	33488860.25	16	-.047744	-.047660	4	1997-08-25
000001	1999-11	01	21.600	30	19.690	100912999	2167748120.730	21086069.75	30555869.24	22	-.087581	-.087581	4	1997-08-25
000001	1999-12	01	19.600	30	17.450	91072268	1681975085.760	18687248.21	27079731.76	21	-.113763	-.113763	4	1997-08-25
000001	2000-01	04	17.500	28	18.530	178385288	3299055629.330	19843822.88	28755726.61	19	.061891	.061891	4	1997-08-25
000001	2000-02	14	19.200	29	18.320	220816880	4175317880.430	19618933.36	28429838.73	12	-.011333	-.011333	4	1997-08-25
000001	2000-03	01	18.400	31	18.370	362256029	6859299297.330	19672478.48	28507431.08	23	.002729	.002729	4	1997-08-25
000001	2000-04	03	18.380	28	19.050	208567616	3978432894.710	20400692.17	29562687.10	20	.037017	.037017	4	1997-08-25
000001	2000-05	08	19.120	31	18.000	98004336	1779608383.380	19276244.57	27933247.66	18	-.055118	-.055118	4	1997-08-25
000001	2000-06	01	18.010	30	18.130	145210680	2675613696.190	19415461.89	28134987.78	21	.007222	.007222	4	1997-08-25
000001	2000-07	03	18.000	31	18.510	160235949	2961349826.160	19822404.83	28724689.67	21	.020960	.020960	4	1997-08-25
000001	2000-08	01	18.550	31	17.750	117809280	2153198109.010	19008518.95	27545285.88	23	-.041059	-.041059	4	1997-08-25
000001	2000-09	01	17.700	29	16.960	68571768	1166688693.610	18162505.99	26319326.68	21	-.044507	-.044507	4	1997-08-25
000001	2000-10	09	17.000	31	17.550	69812721	1214757267.770	18794338.45	27234916.46	17	.034788	.034788	4	1997-08-25
000001	2000-11	01	17.550	30	15.490	111396851	1808175989.870	21579502.59	30140785.09	22	.010403	.009373	4	2000-11-06
000001	2000-12	01	15.500	29	14.520	75369790	1122546537.030	20228171.57	28253337.60	21	-.062621	-.062621	4	2000-11-06
000001	2001-01	02	14.540	19	14.980	69635564	1012004196.950	20869008.96	29148415.79	14	.031680	.031680	4	2000-11-06
